oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
7.0,7.000006475685567,-4157.2626953125,True,0.018302,5,0.489,ok,warm_start,5/5,0.9637,0.964,0,True
6.9,6.900000000000002,-4157.2626953125,True,0.024976,0,0.431,ok,warm_start,5/5,0.9637,0.964,0,True
6.8,6.8,-4157.2626953125,True,0.024926,0,0.419,ok,warm_start,5/5,0.9637,0.964,0,True
6.7,6.700000000000002,-4157.2626953125,True,0.024933,0,0.314,ok,warm_start,5/5,0.9637,0.964,0,True
6.6,6.600000000000001,-4157.2626953125,True,0.025013,0,0.405,ok,warm_start,5/5,0.9637,0.964,0,True
6.5,6.499999999999999,-4157.2626953125,True,0.024924,0,0.419,ok,warm_start,5/5,0.9637,0.964,0,True
6.4,6.40001035601101,-4157.2626953125,True,0.006898,6,0.491,ok,restart_0,5/5,0.9637,0.9638,0,True
6.3,6.299976630301894,-4157.2626953125,True,0.019414,3,0.475,ok,restart_0,5/5,0.9634,0.9638,0,True
6.2,6.2,-4157.2626953125,True,0.018277,0,0.452,ok,warm_start,5/5,0.9634,0.9638,0,True
6.1,6.1000000000000005,-4157.2626953125,True,0.018277,0,0.352,ok,warm_start,5/5,0.9634,0.9638,0,True
6.0,5.999999999999999,-4157.2626953125,True,0.018277,0,0.447,ok,warm_start,5/5,0.9634,0.9638,0,True
5.9,5.9,-4157.2626953125,True,0.018277,0,0.399,ok,warm_start,5/5,0.9634,0.9638,0,True
5.8,5.8,-4157.2626953125,True,0.019593,0,0.435,ok,warm_start,5/5,0.9634,0.9638,0,True
5.7,5.699999999999999,-4157.263671875,True,0.033615,0,0.365,ok,warm_start,5/5,0.9634,0.9638,0,True
5.6,5.599966528967611,-4157.26611328125,True,0.016061,4,0.551,ok,warm_start,5/5,0.9638,0.9643,0,True
5.5,5.499924988137039,-4157.2802734375,True,0.025007,3,0.403,ok,restart_2,5/5,0.9635,0.9647,0,True
5.4,5.399944839136266,-4157.28564453125,True,0.00731,2,0.46,ok,warm_start,5/5,0.9638,0.9648,0,True
5.3,5.299936542667105,-4157.291015625,True,0.011614,2,0.4,ok,warm_start,5/5,0.9638,0.9648,0,True
5.2,5.199931040380039,-4157.29736328125,True,0.011171,2,0.503,ok,warm_start,5/5,0.9638,0.9648,0,True
5.1,5.099923460490679,-4157.30419921875,True,0.011665,2,0.816,ok,warm_start,5/5,0.9638,0.9648,0,True
5.0,4.999933777988429,-4157.310546875,True,0.011637,2,1.181,ok,warm_start,5/5,0.9638,0.9648,0,True
4.9,4.900000000000002,-4157.314453125,True,0.029984,0,0.353,ok,warm_start,5/5,0.9638,0.9648,0,True
4.8,4.799999999999999,-4157.3154296875,True,0.026085,0,0.874,ok,warm_start,5/5,0.9638,0.9648,0,True
4.7,4.6999303323749375,-4157.31787109375,True,0.037258,4,2.325,ok,warm_start,5/5,0.9637,0.9654,0,True
4.6,4.599934179665724,-4157.32177734375,True,0.020858,2,1.162,ok,warm_start,5/5,0.9637,0.9655,0,True
4.5,4.499929327163286,-4157.328125,True,0.022416,2,3.234,ok,warm_start,5/5,0.9637,0.9655,0,True
4.4,4.399929174445525,-4157.33447265625,True,0.023859,2,2.421,ok,warm_start,5/5,0.9637,0.9654,0,True
4.3,4.2998939779855325,-4157.3447265625,True,0.031103,20,2.756,ok,restart_1,5/5,0.9634,0.966,0,True
4.2,4.1999219553696525,-4157.353515625,True,0.018423,2,2.184,ok,warm_start,5/5,0.9636,0.9662,0,True
4.1,4.099960083978014,-4157.361328125,True,0.039406,2,1.327,ok,warm_start,5/5,0.9632,0.9651,0,True
4.0,3.9998915580487515,-4157.37109375,True,0.020528,4,1.804,ok,warm_start,5/5,0.9635,0.9664,0,True
3.9,3.899844693801894,-4157.39013671875,True,0.036024,55,2.977,ok,restart_1,5/5,0.9632,0.9667,0,True
3.8,3.799840177584325,-4157.404296875,True,0.01931,35,2.855,ok,restart_0,5/5,0.9636,0.9677,0,True
3.7,3.699803290700957,-4157.42236328125,True,0.013595,2,2.834,ok,warm_start,5/5,0.9634,0.969,0,True
3.6,3.5998378447614927,-4157.4443359375,True,0.032081,57,3.519,ok,restart_2,5/5,0.9634,0.9691,0,True
3.5,3.499763066060008,-4157.46533203125,True,0.013381,2,4.157,ok,warm_start,5/5,0.9636,0.9698,0,True
3.4,3.399723597406041,-4157.49462890625,True,0.019078,58,2.673,ok,restart_1,5/5,0.9639,0.9714,0,True
3.3,3.2997840821881614,-4157.51953125,True,0.014476,2,2.11,ok,warm_start,5/5,0.9637,0.9712,0,True
3.2,3.199730797837451,-4157.54541015625,True,0.027462,45,2.402,ok,restart_0,5/5,0.9637,0.9722,0,True
3.1,3.099741763578542,-4157.57763671875,True,0.036105,31,4.018,ok,restart_3,5/5,0.9632,0.9721,0,True
3.0,2.999840507146383,-4157.599609375,True,0.021816,2,3.825,ok,warm_start,5/5,0.9635,0.9732,0,True
2.9,2.8999438867930385,-4157.6123046875,True,0.029012,49,3.226,ok,restart_2,5/5,0.9637,0.9731,0,True
2.8,2.7999253812872427,-4157.61669921875,True,0.042763,39,4.626,ok,restart_0,5/5,0.9647,0.969,0,True
2.7,2.7000785010807733,-4157.619140625,True,0.021436,7,3.597,ok,warm_start,5/5,0.9642,0.969,0,True
2.6,2.6002589379070504,-4157.60107421875,True,0.027932,2,3.006,ok,warm_start,5/5,0.9645,0.9694,0,True
2.5,2.5005961944187662,-4157.5615234375,True,0.038468,14,4.869,ok,warm_start,5/5,0.9643,0.9691,0,True
2.4,2.4008146574804177,-4157.49169921875,True,0.027879,36,4.252,ok,restart_2,5/5,0.9641,0.9653,0,True
2.3,2.3014502285305265,-4157.376953125,True,0.031104,7,3.265,ok,warm_start,5/5,0.9642,0.9657,0,True
2.2,2.201832797172272,-4157.23876953125,True,0.030678,47,2.829,ok,restart_2,5/5,0.9624,0.9648,0,True
2.1,2.1027212481093036,-4157.00634765625,True,0.025173,10,4.156,ok,warm_start,5/5,0.9605,0.9653,0,True
2.0,2.0039055990097214,-4156.669921875,True,0.038748,68,3.582,ok,restart_2,5/5,0.9589,0.9682,0,True
1.9,1.9054815400753193,-4156.1943359375,True,0.040988,8,3.726,ok,warm_start,5/5,0.957,0.972,0,True
1.8,1.8075519272045777,-4155.53955078125,True,0.022582,7,3.564,ok,warm_start,5/5,0.9569,0.9775,0,True
1.7,1.7103143541514834,-4154.64794921875,True,0.024302,9,6.386,ok,warm_start,4/5,0.9581,0.9857,0,True
1.6,1.6137661434605992,-4153.45166015625,True,0.037161,40,3.61,ok,restart_1,5/5,0.9602,1.0016,0,True
1.5,1.516854539493922,-4151.90234375,True,0.027969,41,5.469,ok,restart_3,5/5,0.9638,1.031,0,True
1.4,1.4069424094633494,-4150.486328125,True,0.031669,17,10.036,ok,warm_start,3/5,0.9931,1.2476,0,True
1.3,1.31019337429008,-4150.4580078125,True,0.01685,67,6.57,ok,warm_start,5/5,1.0503,1.0509,0,True
1.2,1.2192434798869631,-4149.07177734375,True,0.020685,8,4.165,ok,warm_start,5/5,1.0768,1.0769,0,True
1.1,1.1286264932104484,-4146.83837890625,True,0.033623,7,10.588,ok,warm_start,4/5,1.1262,1.1262,0,True
1.0,1.0409954884029622,-4143.70068359375,True,0.013571,9,5.322,ok,warm_start,5/5,1.1801,1.1801,0,True
0.9,0.9476661413859031,-4147.5224609375,True,0.048896,88,9.768,ok,restart_0,4/5,1.0136,5.7183,2,False
0.8,0.8229755130781982,-4142.3642578125,True,0.036684,41,10.854,ok,warm_start,4/5,1.0096,6.1566,2,False
0.7,0.683334468372145,-4256.12646484375,True,0.041864,37,5.242,ok,restart_1,5/5,0.4118,1.3083,2,False
0.6,0.5600997615641986,-4258.91943359375,True,0.005611,29,8.798,ok,warm_start,5/5,0.4542,1.3104,0,False
0.5,0.48461344280174135,-4124.9814453125,True,0.032409,20,12.893,ok,restart_3,2/5,0.8839,1.2402,1,True
0.4,0.38486074205256643,-4127.3203125,True,0.036626,20,5.932,ok,restart_1,4/5,0.8996,1.1904,2,True
0.3,0.294832564648219,-4154.0966796875,True,0.038364,90,8.529,ok,restart_2,5/5,0.8401,6.622,2,False
0.2,0.17572733764502893,-4131.9345703125,True,0.017035,35,6.093,ok,restart_0,5/5,0.9365,1.0941,2,True
