method,target,actual_oo,energy_eV,converged,max_force,min_OH,max_OH,n_proton_transfer,geometry_valid,status
hard,1.4,1.4,-4150.43603515625,True,0.03353,0.9926,1.2514,0,True,ok
hard,1.3,1.3,-4150.3447265625,True,0.02703,1.0511,1.0519,0,True,ok
hard,1.2,1.2,-4148.66845703125,True,0.03941,1.0871,1.0874,0,True,ok
hard,1.1,1.1,-4145.93603515625,True,0.01547,1.1431,1.1432,0,True,ok
hard,1.0,1.0,-4141.8486328125,True,0.00362,1.2754,1.2755,0,True,ok
hard,0.9,0.9,-4137.8544921875,True,0.02303,1.5793,1.5794,0,False,ok
hard,0.8,0.8,-4135.14990234375,True,0.03672,1.6973,1.6973,0,False,ok
hard,0.7,0.7,-4134.9072265625,True,0.02993,1.8307,1.8307,0,False,ok
hard,0.6,0.6,-4135.91455078125,True,0.04894,1.9279,1.9279,0,False,ok
hard,0.5,0.5,-4136.20556640625,True,0.04489,2.0224,2.0224,0,False,ok
hard,0.4,0.4,-4136.14453125,True,0.03785,2.3265,2.4887,2,False,ok
hard,0.3,nan,nan,False,nan,nan,nan,-1,False,error: Did not converge
restraint,1.4,1.4069,-4150.486328125,True,0.03167,0.9931,1.2476,0,True,ok
restraint,1.3,1.3102,-4150.45849609375,True,0.02258,1.0507,1.0509,0,True,ok
restraint,1.2,1.2192,-4149.07177734375,True,0.01987,1.0768,1.0769,0,True,ok
restraint,1.1,1.1286,-4146.83837890625,True,0.03277,1.1262,1.1262,0,True,ok
restraint,1.0,1.041,-4143.70068359375,True,0.01358,1.1801,1.1801,0,True,ok
restraint,0.9,0.9365,-4139.20654296875,True,0.01694,1.5173,1.5173,0,False,ok
restraint,0.8,0.8202,-4135.51806640625,True,0.01745,1.6765,1.6765,0,False,ok
restraint,0.7,0.6905,-4134.99609375,True,0.03912,1.839,1.839,0,False,ok
restraint,0.6,0.5929,-4135.9697265625,True,0.04148,1.935,1.935,0,False,ok
restraint,0.5,0.502,-4136.21044921875,True,0.02674,2.0222,2.0222,0,False,ok
restraint,0.4,0.4006,-4136.1064453125,True,0.01869,2.4058,2.4059,0,False,ok
restraint,0.3,0.3035,-4135.8828125,True,0.01002,2.4513,2.4513,4,False,ok
restraint,0.2,0.2056,-4135.4267578125,True,0.0196,2.4936,2.4936,4,False,ok
