oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
7.0,6.999994935818651,-4162.242336312669,True,0.009633,6,1.522,ok,warm_start,5/5,0.9587,0.9588,0,True
6.9,6.900000000000001,-4162.242336312669,True,0.004385,0,0.523,ok,warm_start,5/5,0.9587,0.9588,0,True
6.8,6.799999999999999,-4162.242336312669,True,0.004385,0,0.591,ok,warm_start,5/5,0.9587,0.9588,0,True
6.7,6.7,-4162.242336312669,True,0.004385,0,0.549,ok,warm_start,5/5,0.9587,0.9588,0,True
6.6,6.599999999999999,-4162.242336312669,True,0.004385,0,0.562,ok,warm_start,5/5,0.9587,0.9588,0,True
6.5,6.5,-4162.242336312669,True,0.004385,0,0.634,ok,warm_start,5/5,0.9587,0.9588,0,True
6.4,6.400000000000002,-4162.242336312669,True,0.004385,0,0.564,ok,warm_start,5/5,0.9587,0.9588,0,True
6.3,6.299999999999999,-4162.242336312669,True,0.004385,0,0.572,ok,warm_start,5/5,0.9587,0.9588,0,True
6.2,6.199999005324765,-4162.242336845689,True,0.002311,4,0.536,ok,restart_0,5/5,0.9587,0.9588,0,True
6.1,6.099979723010079,-4162.242336922515,True,0.019487,6,0.596,ok,restart_0,5/5,0.9588,0.9588,0,True
6.0,6.000000000000001,-4162.242336922515,True,0.001618,0,0.552,ok,warm_start,5/5,0.9588,0.9588,0,True
5.9,5.9,-4162.242336922515,True,0.001618,0,0.541,ok,warm_start,5/5,0.9588,0.9588,0,True
5.8,5.8,-4162.242300943399,True,0.002876,0,0.525,ok,warm_start,5/5,0.9588,0.9588,0,True
5.7,5.699974274991623,-4162.242320772857,True,0.028374,3,0.461,ok,restart_3,5/5,0.9587,0.9588,0,True
5.6,5.599999999999998,-4162.242320772857,True,0.009221,0,0.539,ok,warm_start,5/5,0.9587,0.9588,0,True
5.5,5.499968411897074,-4162.242336270588,True,0.035663,4,0.556,ok,restart_0,5/5,0.9588,0.9588,0,True
5.4,5.400000000000001,-4162.242328558486,True,0.004055,0,0.588,ok,warm_start,5/5,0.9588,0.9588,0,True
5.3,5.299989119427242,-4162.242900724605,True,0.018744,4,0.572,ok,restart_2,5/5,0.9587,0.9592,0,True
5.2,5.2,-4162.2460070316865,True,0.048663,0,1.493,ok,warm_start,5/5,0.9587,0.9592,0,True
5.1,5.099908231103296,-4162.253081078476,True,0.007496,4,0.662,ok,warm_start,5/5,0.9587,0.9605,0,True
5.0,4.999902582267301,-4162.262198583026,True,0.007531,2,1.112,ok,warm_start,5/5,0.9587,0.9606,0,True
4.9,4.899923995637367,-4162.269485567819,True,0.01699,2,0.662,ok,warm_start,5/5,0.9587,0.96,0,True
4.8,4.799913768269891,-4162.276633656954,True,0.035951,55,2.144,ok,restart_0,5/5,0.9584,0.9598,0,True
4.7,4.699943234604039,-4162.282631852485,True,0.013785,2,1.052,ok,warm_start,5/5,0.9587,0.96,0,True
4.6,4.599935711958451,-4162.288015561708,True,0.013377,2,1.523,ok,warm_start,5/5,0.9586,0.9602,0,True
4.5,4.499925470178375,-4162.293960852524,True,0.013088,2,1.118,ok,warm_start,5/5,0.9588,0.9603,0,True
4.4,4.39992007515309,-4162.300518390162,True,0.015053,2,3.096,ok,warm_start,5/5,0.9587,0.9605,0,True
4.3,4.2999517308447155,-4162.30942119077,True,0.039639,18,2.711,ok,restart_1,5/5,0.9586,0.9605,0,True
4.2,4.19991156568533,-4162.318540827139,True,0.020097,33,3.239,ok,restart_2,5/5,0.9586,0.961,0,True
4.1,4.09992397215464,-4162.323989945166,True,0.017387,2,1.895,ok,warm_start,5/5,0.9585,0.961,0,True
4.0,3.9999271450019602,-4162.329822684055,True,0.012624,2,4.136,ok,warm_start,5/5,0.9584,0.9611,0,True
3.9,3.8999229339985915,-4162.336656195684,True,0.011022,2,4.778,ok,warm_start,5/5,0.9584,0.9611,0,True
3.8,3.7999180377185073,-4162.344757151582,True,0.008191,2,3.675,ok,warm_start,5/5,0.9584,0.9613,0,True
