method,target,actual_oo,energy_eV,converged,max_force,min_OH,max_OH,n_proton_transfer,geometry_valid,status
hard,1.4,1.4,-4157.8625436856355,True,0.02806,0.9873,0.9879,0,True,ok
hard,1.3,1.3,-4157.5942596704,True,0.04517,0.9889,0.9899,0,True,ok
hard,1.2,1.2,-4156.847823367485,True,0.03162,0.9909,0.9918,0,True,ok
hard,1.1,1.1,-4155.414951268995,True,0.0289,0.9983,0.9987,0,True,ok
hard,1.0,1.0,-4153.536714469582,True,0.0384,1.0033,1.004,0,True,ok
hard,0.9,0.9,-4153.1739096950105,True,0.01966,1.006,1.0061,0,True,ok
hard,0.8,0.8,-4153.255263092425,True,0.02792,1.02,1.02,0,True,ok
hard,0.7,0.7,-4149.989102255701,True,0.01575,1.0564,1.0564,0,True,ok
hard,0.6,0.6,-4322.469931427534,True,0.04015,1.0496,2.64,2,False,ok
hard,0.5,0.5,2766436.4304392138,False,324105.49556,0.9455,18.5735,2,False,ok
hard,0.4,0.4,1154002365.2827675,False,646118248.88895,1.1939,23.3697,2,False,ok
hard,0.3,nan,nan,False,nan,nan,nan,-1,False,error: Did not converge
restraint,1.4,1.4014,-4157.864699391569,True,0.02328,0.9871,0.9873,0,True,ok
restraint,1.3,1.304,-4157.611233991464,True,0.03042,0.989,0.9894,0,True,ok
restraint,1.2,1.2099,-4156.9540621079905,True,0.02451,0.9906,0.9907,0,True,ok
restraint,1.1,1.1159,-4155.685493371768,True,0.02968,0.9975,0.9976,0,True,ok
restraint,1.0,1.0181,-4153.8561678711785,True,0.02601,1.0033,1.0034,0,True,ok
restraint,0.9,0.8934,-4153.219748552513,True,0.02491,1.0062,1.0066,0,True,ok
restraint,0.8,0.8006,-4153.255646912157,True,0.04082,1.0195,1.0195,0,True,ok
restraint,0.7,0.7312,-4153.008744317125,True,0.03427,1.0163,1.025,0,True,ok
restraint,0.6,0.64,-4154.127820574863,True,0.00361,1.8221,1.9187,2,False,ok
restraint,0.5,0.6318,-4153.59117268083,False,2.9693,1.8824,1.9261,0,False,ok
restraint,0.4,0.6301,-4150.46105751692,False,6.52292,2.6769,7.1234,1,False,ok
restraint,0.3,0.628,-4149.2445861223205,True,0.02762,3.7036,7.6311,1,False,ok
restraint,0.2,0.5969,-4136.749393644929,True,0.00171,4.6703,7.335,1,False,ok
