oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
7.0,6.9999681025984755,-4159.729881261954,True,0.040249,3,5.079,ok,restart_3,5/5,0.9612,0.9613,0,True
6.9,6.899980933347084,-4159.730100997353,True,0.023919,6,4.801,ok,restart_3,5/5,0.9615,0.9616,0,True
6.8,6.799999999999998,-4159.731734904001,True,0.041393,0,4.323,ok,warm_start,5/5,0.9615,0.9616,0,True
6.7,6.700000000000002,-4159.735731998579,True,0.039508,0,3.571,ok,warm_start,5/5,0.9615,0.9616,0,True
6.6,6.599999999999999,-4159.738780561525,True,0.025038,0,3.983,ok,warm_start,5/5,0.9615,0.9616,0,True
6.5,6.499999999999999,-4159.74038219515,True,0.021599,0,5.094,ok,warm_start,5/5,0.9615,0.9616,0,True
6.4,6.3999999999999995,-4159.741498002612,True,0.020714,0,4.579,ok,warm_start,5/5,0.9615,0.9616,0,True
6.3,6.299999999999999,-4159.742527325474,True,0.021604,0,4.94,ok,warm_start,5/5,0.9615,0.9616,0,True
6.2,6.2,-4159.743468750995,True,0.02148,0,4.22,ok,warm_start,5/5,0.9615,0.9616,0,True
6.1,6.1000000000000005,-4159.744259145868,True,0.021235,0,3.694,ok,warm_start,5/5,0.9615,0.9616,0,True
6.0,6.0,-4159.744987009108,True,0.021906,0,4.978,ok,warm_start,5/5,0.9615,0.9616,0,True
5.9,5.8999731268689795,-4159.746068818042,True,0.037406,3,3.964,ok,restart_0,5/5,0.9615,0.9616,0,True
5.8,5.8,-4159.747455267251,True,0.036442,0,4.518,ok,warm_start,5/5,0.9615,0.9616,0,True
5.7,5.699999999999999,-4159.748631263266,True,0.036512,0,3.287,ok,warm_start,5/5,0.9615,0.9616,0,True
5.6,5.6000000000000005,-4159.749882081488,True,0.036595,0,4.617,ok,warm_start,5/5,0.9615,0.9616,0,True
5.5,5.5000054480797385,-4159.755076535465,True,0.036954,3,4.794,ok,restart_2,5/5,0.9616,0.9621,0,True
5.4,5.4,-4159.756766864244,True,0.03459,0,4.075,ok,warm_start,5/5,0.9616,0.9621,0,True
5.3,5.3,-4159.7586085364355,True,0.034941,0,4.39,ok,warm_start,5/5,0.9616,0.9621,0,True
