oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999879469765422,-4157.37744140625,True,0.016689,18,3.084,ok,restart_3,5/5,0.9635,0.9666,0,True
3.9,3.8998565994641785,-4157.390625,True,0.033419,80,2.737,ok,restart_1,5/5,0.9636,0.9668,0,True
3.8,3.7998481786336153,-4157.40576171875,True,0.019659,2,3.526,ok,warm_start,5/5,0.9635,0.9681,0,True
3.7,3.6998159331387632,-4157.42333984375,True,0.018374,2,2.193,ok,warm_start,5/5,0.9635,0.9687,0,True
3.6,3.5998220348493715,-4157.443359375,True,0.023425,2,2.469,ok,warm_start,5/5,0.9636,0.9691,0,True
3.5,3.4997853020921545,-4157.46484375,True,0.037031,2,3.726,ok,warm_start,5/5,0.9635,0.9699,0,True
3.4,3.399710775932442,-4157.49609375,True,0.022186,26,2.461,ok,restart_0,5/5,0.9634,0.9706,0,True
3.3,3.299738106528966,-4157.5244140625,True,0.02211,66,3.954,ok,restart_1,5/5,0.9637,0.9712,0,True
3.2,3.1997349214126496,-4157.54931640625,True,0.017758,2,3.594,ok,warm_start,5/5,0.9634,0.9721,0,True
3.1,3.0997588864618297,-4157.57763671875,True,0.029932,47,3.282,ok,restart_3,5/5,0.9639,0.9732,0,True
3.0,2.999839833237145,-4157.59814453125,True,0.021415,2,2.958,ok,warm_start,5/5,0.9632,0.9731,0,True
2.9,2.89991452830247,-4157.6123046875,True,0.021664,70,2.843,ok,restart_0,5/5,0.9634,0.9726,0,True
2.8,2.799969293067768,-4157.61865234375,True,0.021272,39,3.938,ok,restart_1,5/5,0.9634,0.9714,0,True
2.7,2.700197297989027,-4157.6123046875,True,0.024844,8,3.156,ok,warm_start,5/5,0.9633,0.9708,0,True
2.6,2.600280994209607,-4157.5986328125,True,0.034999,45,3.615,ok,restart_1,5/5,0.9646,0.9702,0,True
2.5,2.5005219548064623,-4157.560546875,True,0.039426,15,4.256,ok,warm_start,5/5,0.9638,0.9688,0,True
2.4,2.4008197434571943,-4157.4912109375,True,0.019216,59,3.938,ok,restart_1,5/5,0.9641,0.9656,0,True
2.3,2.3011501622558783,-4157.39013671875,True,0.017171,50,2.934,ok,restart_2,5/5,0.9635,0.9642,0,True
2.2,2.201823767696276,-4157.2392578125,True,0.009823,38,3.57,ok,restart_2,5/5,0.9626,0.9645,0,True
2.1,2.102749478333055,-4157.0068359375,True,0.02352,30,2.859,ok,restart_2,5/5,0.9607,0.9654,0,True
2.0,2.0038633416183154,-4156.66943359375,True,0.026816,8,3.519,ok,warm_start,5/5,0.9589,0.9674,0,True
1.9,1.9055194265574447,-4156.19482421875,True,0.04287,42,3.022,ok,restart_2,5/5,0.9579,0.9717,0,True
1.8,1.807526177949825,-4155.5390625,True,0.019517,9,3.341,ok,warm_start,5/5,0.9569,0.9769,0,True
1.7,1.710324608352677,-4154.64794921875,True,0.040238,9,6.746,ok,warm_start,4/5,0.958,0.9856,0,True
1.6,1.6137135537392968,-4153.451171875,True,0.022186,48,6.584,ok,restart_2,4/5,0.9603,1.0013,0,True
1.5,1.5168785499231472,-4151.90087890625,True,0.041496,12,3.635,ok,warm_start,5/5,0.9643,1.03,0,True
1.4,1.4060011051410657,-4150.955078125,True,0.01625,45,3.684,ok,restart_1,5/5,0.9913,1.2672,0,True
1.3,1.3106324891731485,-4150.16845703125,True,0.036972,11,9.379,ok,warm_start,3/5,0.9894,1.3249,0,False
1.2,1.2123555770482695,-4150.68017578125,True,0.01333,119,6.112,ok,restart_1,5/5,0.9758,3.7262,1,False
1.1,1.123301107320349,-4149.06396484375,True,0.021316,10,9.55,ok,warm_start,4/5,0.984,3.727,1,False
1.0,1.0389488841232308,-4146.39404296875,True,0.018888,48,6.742,ok,restart_1,5/5,1.7044,3.3755,3,False
0.9,0.947642663296967,-4147.52587890625,True,0.044955,100,5.33,ok,warm_start,5/5,1.0134,5.5705,2,False
0.8,0.8228975428193047,-4142.3623046875,True,0.038715,96,6.629,ok,warm_start,5/5,1.0084,5.6313,2,False
0.7,0.6577949166099809,-4144.4892578125,True,0.040233,58,7.76,ok,restart_1,5/5,0.8508,4.3436,1,False
0.6,0.5565615698292972,-4148.86376953125,True,0.007576,123,8.74,ok,warm_start,5/5,0.7567,4.4913,2,False
0.5,0.4767200742363455,-4151.880859375,True,0.029582,61,8.554,ok,warm_start,5/5,0.7553,4.9562,2,False
0.4,0.38796592794985735,-4153.623046875,True,0.033194,55,12.79,ok,warm_start,3/5,0.7177,7.1066,2,False
0.3,0.2730564754296789,-4129.29931640625,True,0.020722,28,6.577,ok,restart_2,4/5,0.9039,1.1298,2,True
0.2,0.17090817173606693,-4132.74609375,True,0.019628,39,3.936,ok,restart_3,5/5,0.9773,1.1075,4,True
