oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999937908409757,-4162.328771112741,True,0.028493,16,7.484,ok,restart_3,5/5,0.9586,0.9609,0,True
3.9,3.8999103937199715,-4162.335754683325,True,0.02852,2,3.418,ok,warm_start,5/5,0.9579,0.9614,0,True
3.8,3.7998989410034643,-4162.3448732207935,True,0.032223,61,4.857,ok,restart_0,5/5,0.9582,0.9612,0,True
3.7,3.699920857551323,-4162.35361755082,True,0.026801,2,3.102,ok,warm_start,5/5,0.9584,0.9622,0,True
3.6,3.5999148477469807,-4162.362283370299,True,0.008998,2,3.443,ok,warm_start,5/5,0.9584,0.9622,0,True
3.5,3.499908051838671,-4162.371163577131,True,0.011732,2,5.933,ok,warm_start,5/5,0.9583,0.9629,0,True
3.4,3.3998628007092426,-4162.387052075816,True,0.036729,29,4.25,ok,restart_0,5/5,0.9585,0.9631,0,True
3.3,3.299834342823516,-4162.402424961978,True,0.027885,2,5.755,ok,warm_start,5/5,0.9581,0.9648,0,True
3.2,3.1998407059023175,-4162.418324729841,True,0.027732,2,6.876,ok,warm_start,5/5,0.9582,0.965,0,True
3.1,3.0998741463729025,-4162.434408855685,True,0.037198,59,5.607,ok,restart_3,5/5,0.9588,0.9651,0,True
3.0,2.9999491420595583,-4162.447959481029,True,0.048831,63,6.41,ok,restart_1,5/5,0.9578,0.9662,0,True
2.9,2.8999999999999986,-4162.450042363001,True,0.029413,0,6.019,ok,warm_start,5/5,0.9578,0.9662,0,True
2.8,2.8001678399869223,-4162.440850485693,True,0.040914,42,4.547,ok,restart_0,5/5,0.9579,0.9663,0,True
2.7,2.7003396253166367,-4162.4153415157425,True,0.030371,2,3.984,ok,warm_start,5/5,0.9573,0.9652,0,True
2.6,2.6002706871718355,-4162.390656270253,True,0.028473,46,7.419,ok,restart_3,5/5,0.9582,0.9622,0,True
2.5,2.5004107897849392,-4162.359713105765,True,0.015524,71,8.929,ok,restart_2,5/5,0.958,0.9601,0,True
2.4,2.4007057862767587,-4162.300850995851,True,0.023736,9,8.912,ok,warm_start,5/5,0.958,0.9589,0,True
2.3,2.3012697606533092,-4162.199800838143,True,0.019932,57,5.622,ok,restart_2,5/5,0.9577,0.9595,0,True
2.2,2.2020017623061854,-4162.037879199097,True,0.036004,65,6.558,ok,restart_3,5/5,0.9563,0.9602,0,True
2.1,2.102900250858176,-4161.788425627586,True,0.045001,63,5.362,ok,restart_1,5/5,0.9552,0.9622,0,True
2.0,2.004046450767604,-4161.433102320579,True,0.023202,49,5.273,ok,restart_3,5/5,0.9536,0.9639,0,True
1.9,1.9055491266775786,-4160.951991584201,True,0.036881,47,5.616,ok,restart_2,5/5,0.9513,0.9663,0,True
1.8,1.8078749916788095,-4160.285078422909,True,0.040396,9,6.08,ok,warm_start,5/5,0.9499,0.97,0,True
1.7,1.711883001794864,-4159.3157271608725,True,0.026474,7,6.43,ok,warm_start,5/5,0.9503,0.9764,0,True
1.6,1.604079533996573,-4158.219129646819,True,0.033811,121,7.642,ok,restart_0,5/5,0.9694,0.9786,0,True
1.5,1.5012946276291337,-4157.958742693568,True,0.034752,34,7.314,ok,restart_2,5/5,0.9796,0.9839,0,True
1.4,1.4014071348992423,-4157.865532777651,True,0.015195,37,7.049,ok,restart_1,5/5,0.9874,0.9878,0,True
1.3,1.3039807243809243,-4157.612010397959,True,0.024781,4,16.418,ok,warm_start,3/5,0.9889,0.9894,0,True
1.2,1.2099436186393797,-4156.954722817311,True,0.011023,5,3.82,ok,warm_start,5/5,0.9906,0.9907,0,True
1.1,1.1159155202738547,-4155.685977278855,True,0.025063,5,14.737,ok,warm_start,4/5,0.9975,0.9976,0,True
1.0,1.0180974781695027,-4153.856972286966,True,0.01781,6,15.844,ok,warm_start,4/5,1.0034,1.0035,0,True
0.9,0.8933401411869342,-4153.220064027748,True,0.030723,6,17.215,ok,warm_start,3/5,1.0061,1.0067,0,True
0.8,0.8005844590215211,-4153.255710187188,True,0.03846,6,16.404,ok,warm_start,4/5,1.0195,1.0196,0,True
0.7,0.7312075508025146,-4153.007858555447,True,0.036903,116,25.71,ok,warm_start,2/5,1.0166,1.025,0,True
0.6,0.6516960483634509,-4154.973247294891,True,0.034129,180,24.945,ok,restart_1,3/5,1.0431,4.4456,1,False
0.5,0.6348739745408382,-4150.705795938005,True,0.027926,104,26.909,ok,restart_0,1/5,4.478,10.0637,2,False
0.4,0.6192308267557691,-4151.911503187537,True,0.01041,148,26.301,ok,restart_1,2/5,1.7264,6.2152,3,False
0.3,0.6264217000352422,-4149.884998323902,True,0.018354,120,27.052,ok,warm_start,1/5,2.2648,6.5285,2,False
0.2,0.5848176414607289,-4450.378511403978,True,0.003692,169,26.282,ok,restart_1,2/5,1.6599,3.3457,2,False
