oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_lbfgs_steps,wall_time_s,status,winning_start,n_converged_of_n_restarts,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9999147742391123,-4159.815721814605,True,0.035164,6,34.764,ok,warm_start,5/5,0.9614,0.9641,0,True
3.9,3.8998999401464154,-4159.828974516084,True,0.03069,41,28.319,ok,restart_3,5/5,0.9612,0.9647,0,True
3.8,3.7998857005895657,-4159.8392068670055,True,0.014099,2,22.88,ok,warm_start,5/5,0.9618,0.9649,0,True
3.7,3.6998722303732783,-4159.850496223071,True,0.015078,2,21.11,ok,warm_start,5/5,0.9615,0.9652,0,True
3.6,3.599864391466926,-4159.862799367159,True,0.020186,2,31.669,ok,warm_start,5/5,0.9616,0.9656,0,True
3.5,3.4998390393682164,-4159.877004401148,True,0.028916,71,50.516,ok,restart_3,5/5,0.9616,0.9662,0,True
3.4,3.399876625811496,-4159.892311245076,True,0.024906,48,40.422,ok,restart_3,5/5,0.9612,0.9668,0,True
3.3,3.299855449149275,-4159.907123884471,True,0.011665,2,43.079,ok,warm_start,5/5,0.9611,0.9673,0,True
3.2,3.199863110021202,-4159.921442279576,True,0.012026,2,42.465,ok,warm_start,5/5,0.9611,0.9679,0,True
3.1,3.0998693935214616,-4159.9350864186945,True,0.028419,71,43.229,ok,restart_3,5/5,0.961,0.9683,0,True
3.0,2.999968430956698,-4159.945292773081,True,0.04417,45,38.992,ok,restart_3,5/5,0.9617,0.9688,0,True
2.9,2.899995310841831,-4159.948005453791,True,0.01547,5,33.304,ok,warm_start,5/5,0.9606,0.969,0,True
2.8,2.800111096085996,-4159.939621700932,True,0.025316,54,41.216,ok,restart_1,5/5,0.9602,0.9688,0,True
2.7,2.700327599508971,-4159.915815540426,True,0.040772,72,38.715,ok,restart_1,5/5,0.9606,0.9681,0,True
2.6,2.600283552806059,-4159.887256344891,True,0.02042,108,52.146,ok,restart_2,5/5,0.9607,0.9648,0,True
2.5,2.5005111536885942,-4159.849152068592,True,0.024023,151,69.974,ok,restart_1,5/5,0.9608,0.9639,0,True
2.4,2.4007449860070342,-4159.78742532774,True,0.02687,96,50.207,ok,restart_2,5/5,0.9603,0.9629,0,True
2.3,2.3011818203275207,-4159.68816057281,True,0.018791,59,46.95,ok,restart_2,5/5,0.9605,0.9617,0,True
2.2,2.201871834175598,-4159.532277693137,True,0.02315,69,49.461,ok,restart_3,5/5,0.9602,0.9619,0,True
2.1,2.102732601063524,-4159.296896742266,True,0.027586,30,38.063,ok,restart_2,5/5,0.9587,0.9627,0,True
2.0,2.003928233149715,-4158.956813169778,True,0.016486,8,41.773,ok,warm_start,5/5,0.9572,0.9654,0,True
1.9,1.9054995099869643,-4158.480909520124,True,0.039446,8,46.799,ok,warm_start,5/5,0.9558,0.9695,0,True
1.8,1.8075413215038028,-4157.828480689253,True,0.041609,64,45.731,ok,restart_0,5/5,0.9563,0.9756,0,True
1.7,1.7102625798501654,-4156.941117582487,True,0.041439,69,45.755,ok,restart_3,5/5,0.9574,0.9851,0,True
1.6,1.6137351490487741,-4155.7483602477905,True,0.032522,10,42.352,ok,warm_start,5/5,0.9587,0.9995,0,True
1.5,1.5175110136567032,-4154.191809970015,True,0.024018,44,32.194,ok,restart_2,5/5,0.9614,1.0275,0,True
1.4,1.420509777212148,-4152.274771235387,True,0.038648,13,33.434,ok,warm_start,5/5,0.9673,1.0775,0,True
1.3,1.3197816769534638,-4150.064979257904,True,0.029552,16,32.099,ok,warm_start,5/5,0.9758,1.2032,0,True
1.2,1.21192726913593,-4154.988582476264,True,0.040519,28,29.486,ok,restart_2,5/5,0.9705,3.234,1,False
1.1,1.1226440995480247,-4153.430703512586,True,0.022873,63,21.107,ok,restart_0,5/5,0.9803,2.9436,2,False
1.0,1.0378235164487497,-4150.806665062775,True,0.039423,10,20.417,ok,warm_start,5/5,0.996,2.9125,2,False
0.9,0.9466824765157817,-4148.235032013424,True,0.032526,90,33.842,ok,restart_0,5/5,2.7074,2.9413,2,False
0.8,0.8727128415414159,-4143.656176466227,True,0.041754,4,41.882,ok,warm_start,4/5,2.6949,2.9592,2,False
0.7,0.7819144055440869,-4135.979679947657,True,0.038219,5,20.405,ok,warm_start,5/5,2.6907,2.985,2,False
0.6,0.6519535044131525,-4128.2081421941075,True,0.017875,186,68.227,ok,restart_0,5/5,6.0447,6.5187,2,False
0.5,0.6021590087571005,-4124.36969961814,True,0.030875,40,86.754,ok,restart_0,3/5,5.292,5.7827,2,False
0.4,0.44281231695300155,-4108.318049749941,True,0.029057,67,42.164,ok,warm_start,5/5,5.367,5.7771,1,False
0.3,0.30415176986475095,-4104.7782564777535,True,0.011673,12,75.219,ok,warm_start,5/5,5.3545,5.7842,1,False
0.2,0.11663193969809015,-4114.78127039412,True,0.020361,75,78.008,ok,restart_1,4/5,1.6213,2.0319,0,False
